customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,metadata_source,metadata_browser,metadata_device_type
"CUST-1014","grace.costa@example.com","Grace Costa","Cannot login to my account","I cannot log in to my account even after a password reset.","account_access","medium","in_progress","","enterprise","phone","Firefox 126","desktop"
"CUST-1015","femi.iyer@example.com","Femi Iyer","Suggestion for better filters","I wish the filters had more options; it would help a lot. This is important and blocking my work, please treat it asap.","feature_request","high","closed","","first-contact","web_form","Safari 17","desktop"
"CUST-1016","elena.haas@example.com","Elena Haas","Cannot login to my account","I cannot log in to my account even after a password reset.","account_access","medium","in_progress","","","chat","Chrome 124","desktop"
"CUST-1017","hiro.haas@example.com","Hiro Haas","Export feature throws an error","I get an error and the app freezes when I export data. This is only a minor cosmetic issue.","technical_issue","low","in_progress","","","phone","Edge 124","desktop"
"CUST-1018","diego.greco@example.com","Diego Greco","Feature request: PDF export","Feature request: an enhancement to export reports as PDF.","feature_request","medium","resolved","agent-2","follow-up","web_form","Edge 124","mobile"
"CUST-1019","bram.bishop@example.com","Bram Bishop","Application crashes on startup","The application crashes every time I open it on desktop. This is only a minor cosmetic issue.","technical_issue","low","resolved","agent-8","","chat","Safari 17","mobile"
"CUST-1020","diego.engel@example.com","Diego Engel","Export feature throws an error","I get an error and the app freezes when I export data. This is important and blocking my work, please treat it asap.","technical_issue","high","in_progress","","follow-up","web_form","Safari 17","tablet"
"CUST-1021","hiro.engel@example.com","Hiro Engel","Sync is extremely slow","Data sync is extremely slow and sometimes times out. This is only a minor cosmetic issue.","technical_issue","low","in_progress","agent-2","","api","Chrome 124","tablet"
"CUST-1022","chloe.haas@example.com","Chloe Haas","Invoice amount looks wrong","My latest invoice has a charge I do not recognise. This is critical and production is down.","billing_question","urgent","in_progress","agent-7","enterprise;mobile","chat","Edge 124","desktop"
"CUST-1023","jana.farah@example.com","Jana Farah","Suggestion for better filters","I wish the filters had more options; it would help a lot.","feature_request","medium","closed","","enterprise;escalated","web_form","Edge 124","tablet"
"CUST-1024","diego.engel@example.com","Diego Engel","Feature request: PDF export","Feature request: an enhancement to export reports as PDF. This is important and blocking my work, please treat it asap.","feature_request","high","resolved","","first-contact;mobile","chat","Safari 17","desktop"
"CUST-1025","diego.jung@example.com","Diego Jung","Password reset link not working","The password reset email link expired before I could use it. This is only a minor cosmetic issue.","account_access","low","resolved","","vip;follow-up","phone","Firefox 126","mobile"
"CUST-1026","femi.costa@example.com","Femi Costa","Inquiry about availability","An inquiry about regional availability of your product. This is important and blocking my work, please treat it asap.","other","high","closed","agent-6","vip","phone","Safari 17","mobile"
"CUST-1027","elena.engel@example.com","Elena Engel","Please add a dark mode","It would be nice if you could please add a dark mode feature. This is important and blocking my work, please treat it asap.","feature_request","high","waiting_customer","","","email","Firefox 126","tablet"
"CUST-1028","elena.jung@example.com","Elena Jung","Reproduction for layout bug","Reproduction steps for a layout bug on the settings page. This is important and blocking my work, please treat it asap.","bug_report","high","closed","agent-3","follow-up","email","Chrome 124","desktop"
"CUST-1029","bram.bishop@example.com","Bram Bishop","Thanks for the great support","Just wanted to say thank you to the support team. This is important and blocking my work, please treat it asap.","other","high","in_progress","","follow-up","api","Edge 124","mobile"
"CUST-1030","jana.dubois@example.com","Jana Dubois","Defect in search results","There is a defect causing a regression in search results. This is only a minor cosmetic issue.","bug_report","low","waiting_customer","","","api","Safari 17","mobile"
"CUST-1031","elena.costa@example.com","Elena Costa","Sync is extremely slow","Data sync is extremely slow and sometimes times out. This is critical and production is down.","technical_issue","urgent","closed","","enterprise;escalated","web_form","Chrome 124","mobile"
"CUST-1032","ivan.engel@example.com","Ivan Engel","Thanks for the great support","Just wanted to say thank you to the support team. This is important and blocking my work, please treat it asap.","other","high","waiting_customer","","vip","phone","Chrome 124","mobile"
"CUST-1033","chloe.bishop@example.com","Chloe Bishop","Please add a dark mode","It would be nice if you could please add a dark mode feature.","feature_request","medium","new","","","api","Firefox 126","tablet"
"CUST-1034","bram.jung@example.com","Bram Jung","Invoice amount looks wrong","My latest invoice has a charge I do not recognise. This is important and blocking my work, please treat it asap.","billing_question","high","closed","agent-3","mobile","email","Firefox 126","mobile"
"CUST-1035","grace.engel@example.com","Grace Engel","Cannot login to my account","I cannot log in to my account even after a password reset. This is only a minor cosmetic issue.","account_access","low","waiting_customer","","","web_form","Safari 17","mobile"
"CUST-1036","femi.haas@example.com","Femi Haas","2FA codes never arrive","My two-factor authentication codes never arrive by SMS. This is important and blocking my work, please treat it asap.","account_access","high","resolved","agent-3","","chat","Firefox 126","tablet"
"CUST-1037","hiro.bishop@example.com","Hiro Bishop","Export feature throws an error","I get an error and the app freezes when I export data. This is only a minor cosmetic issue.","technical_issue","low","new","","","api","Safari 17","mobile"
"CUST-1038","elena.jung@example.com","Elena Jung","Bug with steps to reproduce","Bug: steps to reproduce a crash when opening reports. This is important and blocking my work, please treat it asap.","bug_report","high","closed","","","email","Edge 124","desktop"
"CUST-1039","chloe.iyer@example.com","Chloe Iyer","Application crashes on startup","The application crashes every time I open it on desktop. This is critical and production is down.","technical_issue","urgent","in_progress","agent-8","follow-up","web_form","Safari 17","mobile"
"CUST-1040","ann.engel@example.com","Ann Engel","Dashboard page not working","The dashboard page is not working and shows an error.","technical_issue","medium","in_progress","","first-contact","api","Edge 124","mobile"
"CUST-1041","jana.jung@example.com","Jana Jung","Defect in search results","There is a defect causing a regression in search results. This is important and blocking my work, please treat it asap.","bug_report","high","resolved","agent-7","vip","email","Safari 17","desktop"
"CUST-1042","hiro.farah@example.com","Hiro Farah","Payment keeps failing","My credit card payment keeps failing at checkout. This is critical and production is down.","billing_question","urgent","resolved","","vip","phone","Chrome 124","tablet"
"CUST-1043","grace.engel@example.com","Grace Engel","Suggestion for better filters","I wish the filters had more options; it would help a lot. This is only a minor cosmetic issue.","feature_request","low","resolved","","enterprise","api","Chrome 124","tablet"
"CUST-1044","femi.haas@example.com","Femi Haas","General question about service","I have a general question about how your service works. This is only a minor cosmetic issue.","other","low","waiting_customer","agent-5","","api","Safari 17","mobile"
"CUST-1045","chloe.costa@example.com","Chloe Costa","General question about service","I have a general question about how your service works. This is critical and production is down.","other","urgent","resolved","","","web_form","Safari 17","tablet"
"CUST-1046","diego.haas@example.com","Diego Haas","Inquiry about availability","An inquiry about regional availability of your product. This is only a minor cosmetic issue.","other","low","in_progress","","mobile","api","Edge 124","desktop"
"CUST-1047","jana.costa@example.com","Jana Costa","Feature request: PDF export","Feature request: an enhancement to export reports as PDF. This is only a minor cosmetic issue.","feature_request","low","in_progress","","escalated","chat","Edge 124","tablet"
"CUST-1048","bram.jung@example.com","Bram Jung","Reproduction for layout bug","Reproduction steps for a layout bug on the settings page. This is important and blocking my work, please treat it asap.","bug_report","high","resolved","","first-contact","email","Edge 124","desktop"
"CUST-1049","elena.adler@example.com","Elena Adler","Inquiry about availability","An inquiry about regional availability of your product. This is critical and production is down.","other","urgent","waiting_customer","agent-5","escalated","web_form","Edge 124","tablet"
